FileName,Iou
./test_image/img_calligraphy_87888_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89403_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89403_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82436_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85436_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86709_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86709_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80734_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84532_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84532_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84588_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84588_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86317_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86317_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89768_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84631_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84723_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83922_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83922_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82273_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82273_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85252_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85252_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85154_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85154_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83526_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83557_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83807_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87014_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87014_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83107_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83107_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84604_bg.jpg,0.6185344827586207
