FileName,Iou
./test_image/img_calligraphy_87888_bg.jpg,0.011035653649734217
./test_image/img_calligraphy_82436_bg.jpg,0.06393802670588691
./test_image/img_calligraphy_86709_bg.jpg,0.013179571663403954
./test_image/img_calligraphy_83922_bg.jpg,0.02621953906375448
./test_image/img_calligraphy_83922_bg.jpg,0.010958147243843724
./test_image/img_calligraphy_87014_bg.jpg,0.006975392364469019
./test_image/img_calligraphy_83107_bg.jpg,0.026166688290897164
./test_image/img_calligraphy_83107_bg.jpg,0.019172872761084897
./test_image/img_calligraphy_89320_bg.jpg,0.009139597158625008
./test_image/img_calligraphy_89320_bg.jpg,0.01812099247209682
./test_image/img_calligraphy_85808_bg.jpg,0.0075307594391672925
./test_image/img_calligraphy_84965_bg.jpg,0.01361458946015509
./test_image/img_calligraphy_85140_bg.jpg,0.014376376116152287
./test_image/img_calligraphy_88288_bg.jpg,0.008306207205263642
./test_image/img_calligraphy_82202_bg.jpg,0.008110687021933363
./test_image/img_calligraphy_82150_bg.jpg,0.02652259331806462
./test_image/img_calligraphy_89864_bg.jpg,0.014376567537872779
./test_image/img_calligraphy_89864_bg.jpg,0.02329756764744592
./test_image/img_calligraphy_87388_bg.jpg,0.02022025636031409
./test_image/img_calligraphy_87388_bg.jpg,0.010138248846057464
./test_image/img_calligraphy_89465_bg.jpg,0.01721170395622322
./test_image/img_calligraphy_85434_bg.jpg,0.021243012165653205
./test_image/img_calligraphy_82325_bg.jpg,0.004943630553750309
./test_image/img_calligraphy_88323_bg.jpg,0.006032013479308914
./test_image/img_calligraphy_87775_bg.jpg,0.05159764569861409
./test_image/img_calligraphy_87687_bg.jpg,0.007111281952036202
./test_image/img_calligraphy_85799_bg.jpg,0.019963702357836986
./test_image/img_calligraphy_81111_bg.jpg,0.009448818895984458
./test_image/img_calligraphy_84411_bg.jpg,0.017401226641363395
./test_image/img_calligraphy_84411_bg.jpg,0.017307128187546622
./test_image/img_calligraphy_82704_bg.jpg,0.014941533130416764
./test_image/img_calligraphy_81737_bg.jpg,0.016302691720858166
./test_image/img_calligraphy_81737_bg.jpg,0.01030739760967311
./test_image/img_calligraphy_80352_bg.jpg,0.028018773998860845
./test_image/img_calligraphy_88406_bg.jpg,0.04741259297373165
./test_image/img_calligraphy_87453_bg.jpg,0.03017156378817362
./test_image/img_calligraphy_86068_bg.jpg,0.010338649513603587
./test_image/img_calligraphy_82687_bg.jpg,0.025166923465545218
./test_image/img_calligraphy_82687_bg.jpg,0.07485487318214028
./test_image/img_calligraphy_85805_bg.jpg,0.03409915355886357
./test_image/img_calligraphy_86981_bg.jpg,0.006258692628167309
./test_image/img_calligraphy_85497_bg.jpg,0.07602316896288304
./test_image/img_calligraphy_81628_bg.jpg,0.007001750437025777
./test_image/img_calligraphy_81628_bg.jpg,0.006928406465979337
./test_image/img_calligraphy_82167_bg.jpg,0.011851461677152631
./test_image/img_calligraphy_81068_bg.jpg,0.008255933951463372
./test_image/img_calligraphy_88793_bg.jpg,0.014038785834146762
./test_image/img_calligraphy_88793_bg.jpg,0.009143040461597503
./test_image/img_calligraphy_80638_bg.jpg,0.19265847164242172
./test_image/img_calligraphy_85810_bg.jpg,0.0114290939003905
./test_image/img_calligraphy_85810_bg.jpg,0.02296130476348185
./test_image/img_calligraphy_87486_bg.jpg,0.03185924869133431
./test_image/img_calligraphy_82534_bg.jpg,0.2852952527761254
./test_image/img_calligraphy_89707_bg.jpg,0.015455594000524151
./test_image/img_calligraphy_89707_bg.jpg,0.01571574991279857
./test_image/img_calligraphy_88070_bg.jpg,0.009857171593269529
./test_image/img_calligraphy_88070_bg.jpg,0.01023622047042594
./test_image/img_calligraphy_89544_bg.jpg,0.024472701583183334
./test_image/img_calligraphy_88859_bg.jpg,0.01453710787925238
./test_image/img_calligraphy_88859_bg.jpg,0.022180037963614743
./test_image/img_calligraphy_80056_bg.jpg,0.004662362946784386
./test_image/img_calligraphy_80056_bg.jpg,0.01933078657802132
./test_image/img_calligraphy_82229_bg.jpg,0.021213406868643737
./test_image/img_calligraphy_81335_bg.jpg,0.008083140876664764
./test_image/img_calligraphy_81335_bg.jpg,0.008333333332368827
./test_image/img_calligraphy_85972_bg.jpg,0.013433302088899313
./test_image/img_calligraphy_87067_bg.jpg,0.025511574197029294
./test_image/img_calligraphy_87067_bg.jpg,0.015463917524925206
./test_image/img_calligraphy_81137_bg.jpg,0.01300539679673514
./test_image/img_calligraphy_81137_bg.jpg,0.004343667808864921
./test_image/img_calligraphy_81137_bg.jpg,0.013713331742836739
./test_image/img_calligraphy_81523_bg.jpg,0.03981845688110024
./test_image/img_calligraphy_84176_bg.jpg,0.011552194916629833
./test_image/img_calligraphy_82729_bg.jpg,0.010822952826052081
./test_image/img_calligraphy_82729_bg.jpg,0.011048572021878554
./test_image/img_calligraphy_85874_bg.jpg,0.06890513955768332
./test_image/img_calligraphy_85874_bg.jpg,0.09691738593929645
./test_image/img_calligraphy_89877_bg.jpg,0.013409415117429553
./test_image/img_calligraphy_81733_bg.jpg,0.013055125834318563
./test_image/img_calligraphy_85318_bg.jpg,0.029538865487142997
./test_image/img_calligraphy_85318_bg.jpg,0.010775309148197685
./test_image/img_calligraphy_86301_bg.jpg,0.005987299667010142
./test_image/img_calligraphy_89331_bg.jpg,0.032547845330520256
./test_image/img_calligraphy_89331_bg.jpg,0.006142034548551373
./test_image/img_calligraphy_82393_bg.jpg,0.027431882626838128
./test_image/img_calligraphy_82393_bg.jpg,0.010865755344615856
./test_image/img_calligraphy_81649_bg.jpg,0.038391348425928264
